tweet,image_url,label
小朋友 上学 乔治 小王子 第一天 幼儿园 正好 再配 两张 当年 他爸 照片 ,62b31d36gw1ezqmvm6kvoj20qq0qqdj7  62b31d36gw1ezqmvnpah6j20qq0hlgoe  62b31d36gw1ezqmvpgdxlj20qq0k2dlv  62b31d36gw1ezqmvrgr75j20d20m1q4z  62b31d36gw1ezqmvuigdhj20d20gzdhg  62b31d36gw1ezqmvxt4fij20g109n76d     ,0
一组 图 评论 ,62b31d36gw1ezqmozamfdj20hm0qe44g  62b31d36gw1ezqmp1apshj20hc0aq405  62b31d36gw1ezqmp3gycpj20hl0ijdhw  62b31d36gw1ezqmp5zjwvj20hm0bptb0  62b31d36gw1ezqmp8fgtxj20hm0brdhd  62b31d36gw1ezqmpcbiw6j20hm0bpta1  62b31d36gw1ezqmpkwig8j20hm0c7abi  62b31d36gw1ezqmpmw3axj20hm0blgny  62b31d36gw1ezqmpp77p5j20hc09rabm  ,0
哭 会儿 ,6d13f592gw1ezqp2zh824j207m0buaae  6d13f592gw1ezqp2z092tj20zk0qoafd         ,0
# CBS60 分钟 ## 巴黎 恐怖袭击 # 特辑 巴黎 惨案 发生 第一 时间 ,8216b7d7jw1ey3mme96h0j20n20d5wfi  8216b7d7jw1ey3mmhoc0cj20my0dkq6h  8216b7d7jw1ey3mmklamgj20n60d2myc  8216b7d7jw1ey3mmm0a7gj20n30d5ta2  8216b7d7jw1ey3mmmq1ewj20n60d3q3u  8216b7d7jw1ey3mmndogjj20n60d13zg  8216b7d7jw1ey3mmr6xi4j20n60d7go4  8216b7d7jw1ey3mmulo82j20n70d4q61  8216b7d7jw1ey3mmvgzupj20n30cydgp  ,0
如约 补 东半球 头版 @ 阿忆   @ 王君超 ,b163e42egw1ey23a1hhcjj20jg0rsn4g  b163e42egw1ey23a52kc5j20jg0w7tij  b163e42egw1ey23a2x4frj20jg0qt119  b163e42egw1ey23a4jnc0j20jg0shwl5  b163e42egw1ey23a0fv6kj20jg0umq9n  b163e42egw1ey23aosqdaj20jg0r90xy     ,0
一名 自杀 袭击者 持有 叙利亚 护照 正在 追查 袭击者 身份 法国 警方 企图 冲入 法兰西 体育场 未果 自爆 一名 袭击者 身上 发现 一本 叙利亚 护照 大量 入境 欧洲 移民 持有 伪造 叙利亚 护照 目前 尚 不能 肯定 真实 国籍 这名 袭击者 同伴 昨晚 法兰西 体育场 外 实施 自杀 爆炸 袭击 造成 死亡 ,62b31d36gw1ey0u7esaibj20hm0inn2t  62b31d36gw1ey0u7fb4coj20hm0aumz0  62b31d36gw1ey0u7tzfngj20hm0bswga  62b31d36gw1ey0u7j3w48j20hm0cedhe  62b31d36gw1ey0u7lb6qlj20hm0brwfw  62b31d36gw1ey0u7mkirgj20hk0bqjsz     ,0
# 巴黎 恐怖袭击 # 欧洲 报纸 今日 头版 ,62b31d36gw1ey0flhkp19j20jg0q0gqk  62b31d36gw1ey0flifmuyj20jg0owtea  62b31d36gw1ey0flk3m9oj20jg0o9jvv  62b31d36gw1ey0flli957j20jg0ob0ya  62b31d36gw1ey0flmphbkj20jg0phdhu  62b31d36gw1ey0flob2uaj20jg0qvn2s  62b31d36gw1ey0flqniypj20jg0sdn4c  62b31d36gw1ey0flswm7vj20jg0te10p  62b31d36gw1ey0flzsec6j20jg0nw45d  ,0
# FT 中文网 - 图辑 # 陈升 宽 寻子 拐卖 儿童 每天 早上 工厂 上工 前 兆 沅 父亲 陈升 宽 会 湛江 幼儿园 公园 寻找 孩子 蹲 马路 牙子 扫视 路过 孩子 中国 每年 成千上万 儿童 拐卖 本国 人口 控制 政策 分不开 O 陈升 宽 寻子 拐卖 儿童 ,9c7bce5bjw1eymi25f3ufj20r00f7q6o  9c7bce5bjw1eymi263ecyj20r00f7jua  9c7bce5bjw1eymi27942lj20r00f7tdg  9c7bce5bjw1eymi27yuycj20r00f7wgt  9c7bce5bjw1eymi2a3n8lj20r00f70zq  9c7bce5bjw1eymi2arqnmj20r00f7n0d  9c7bce5bjw1eymi2bdfqij20r00f7diy    ,0
# FT 中文网 - 图辑 # 巴黎 国家 悼念 仪式 时间 11 月 27 日 法国巴黎 市中心 荣军 院 广场 ( Les   Invalides ) 总统 奥 朗德 主持 悼念 仪式 悼念 两周 前 巴黎 恐袭 事件 130 名 遇难者 O 网页 链接 ,9c7bce5bjw1eyj0m2rt2pj20r00f776v  9c7bce5bjw1eyj0m3lhohj20r00f7jt4  9c7bce5bjw1eyj0m46hmmj20r00f70ud  9c7bce5bjw1eyj0m5e7gcj20r00f70wy  9c7bce5bjw1eyj0m66514j20r00f741p  9c7bce5bjw1eyj0m7cm33j20r00f778t  9c7bce5bjw1eyj0m80qr2j20r00f741v  9c7bce5bjw1eyj0m8nlrmj20r00f70wr  9c7bce5bjw1eyj0m9b90ij20r00f7ac2  ,0
# FT 中文网 - 图辑 # 布鲁塞尔 继续 维持 最高 戒备状态 23 日 晚间 比利时政府 方面 宣布 继续 维持 布鲁塞尔 地区 最高 恐怖 警报 级别 学校 周三 复课 地铁 恢复 运营 O 布鲁塞尔 继续 维持 最高 戒备状态 ,9c7bce5bgw1eyc47huhcnj20r00f7jv9  9c7bce5bgw1eyc47imha4j20r00f7got  9c7bce5bgw1eyc47j8eqwj20r00f7tbu  9c7bce5bgw1eyc47juowoj20r00f7q61  9c7bce5bgw1eyc47l5gloj20r00f70wb  9c7bce5bgw1eyc47lxompj20r00f73zx  9c7bce5bgw1eyc47mp8wlj20r00f741p  9c7bce5bgw1eyc47na8f7j20r00f7acd   ,0
# 金融 英语 #   Apple   Music 成绩单 喜人 2015   年   10   月 时 苹果 官方 宣布 旗下 音乐 流媒体 服务   Apple   Music   付费 用户 已经 达到   650   万 短短 月 如今 已经 超过   1000   万 目前 用户数量 最多 音乐 流媒体 服务提供商   Spotify       年 时间 实现 千万 付费 用户 OMusic 成绩单 喜人 ,9c7bce5bgw1ezvo521q2dj20bi06hmxp  9c7bce5bgw1ezvo52ugmnj20e304iaag         ,0
印度 成为 全球 钢铁业 火车头 钢材价格 暴跌 加上 中国 产 钢材 充斥 国际 市场 全球 钢铁业 陷入 低迷 相比之下 印度 市场 几点 理由 值得 看好 国际钢铁 协会 总干事 埃德温 巴松 表示 真的 一个 地方 具备 全球 钢铁市场 摆脱 当前 低迷 长期 潜力 印度 O 印度 成为 全球 钢铁业 火车头 ,6538fd8cjw1ezgcgb0993j20go09eab8  6538fd8cjw1ezgcgbskc3j208e07u3yu  6538fd8cjw1ezgcgc1kwhj208e07u74n        ,0
# 数字 专题 训练 #   # 金融 英语 #   星球大战 首发 周末 刷新 多项 记录 迪士尼 公司出品 星球大战 原力 觉醒 17 日晚 时起 北美 4134 家 影院 上映 成为 好莱坞 史上 首部 24 小时 票房 收入 亿 影片 凸显出 三年 前 沃尔特 迪士尼 公司 ( Walt   Disney ) 斥资 40 亿美元 购买 系列 版权 原因 OFT 商学院 ,9c7bce5bjw1ez7e1mgarlj20bi06hgm3  9c7bce5bjw1ez7e1mcemqj20dz03rq2z         ,0
# 金融 英语 # 优步 联手 脸书   手机 讯息 叫车 脸书 独立 讯息 服务 扩张 不再 单纯 沟通 功能 Uber 更 一举 成为 拥有 亿 社群 网络 用户 支撑 服务 软体 O 优步 联手 脸书   手机 讯息 叫车 ,9c7bce5bjw1ez2s0mt33oj20bi06hdgf  9c7bce5bjw1ez2s0narr8j20dv055mxj         ,0
# FT 中文网 - 图辑 # 致敬 巴塔哥尼亚 著名 户外 装备 品牌   The   North   Face   创始人 Douglas   Tompkins 上周 智利 皮划艇 旅行 中 不幸遇难 享年 72 岁 Tompkins 一直 热衷于 公益事业 一名 积极 环保主义者 90 年代 购买 智利 巴塔哥尼亚 地区 大片 土地 目的 改造 保护区 O 致敬 巴塔哥尼亚 ,9c7bce5bjw1ez1l0cfovvj20r00f7dkz  9c7bce5bjw1ez1l0d7cmqj20r00f777k  9c7bce5bjw1ez1l0eeqlxj20r00f7aeq  9c7bce5bjw1ez1l0fjp98j20r00f70x5  9c7bce5bjw1ez1l0gof68j20r00f7dlm  9c7bce5bjw1ez1l0hq8wuj20r00f7teg  9c7bce5bjw1ez1l0j0vf8j20r00f7gqd    ,0
# 金融 英语 # Twitter 瞄准 未登陆 用户 Twitter 想 投资者 表明 用户 增长 放缓 公司 广告业务 营收 会 增长 OFT 商学院 ,9c7bce5bgw1eyvvn3ef7hj20bi06hwen  9c7bce5bgw1eyvvn401cxj20dx04ymxg         ,0
日 难民 接收 难民 日本 好事 木野 1980 年代 中期 成为 日本 公民 目前 东京 以西 居住 说 日本 应该 国际 社会 接轨 进一步 对外开放   日本 接收 100 50 难民 总 做 O 网页 链接 英文 OJapan ' s   tiny   refugee   community   urges   Tokyo   to   open   doors   wider ,9dcb59c7jw1eyj7gdybnuj20m80chae6  9dcb59c7jw1eyj7ghqpk4j20m80ewaco  9dcb59c7jw1eyj7gl0kxsj20m80f8dhu        ,0
# 观点 # 朝鲜 核试   中国 须 牵头 遏制 国际 社会 一直 容忍 朝鲜 危险 行径 第四次 核试 无视 全球 推动 核化 努力 威胁 国际 和平 安全   O 网页 链接 英文 OAfter   North   Korea ’ s   latest   nuclear   test ,9dcb59c7jw1ezr46gc7bsj20r80fb40v  9dcb59c7jw1ezr46iwfmrj20di090wf1  9dcb59c7jw1ezr46l31yxj20di08wjsn        ,0
宋涛 中联部 部长   长期 福建 任职 中央对外联络部 官方网站 显示 中联部 部长 王家瑞 变成 宋涛 王家瑞 现年 66 岁 担任 中联部 长 12 年 宋涛 现年 60 岁 外交部 中央外办 担任 重要 领导职务 长期 福建省 任职 外交部 工作 期间 驻 印度 菲律宾 经验 O 网页 链接 ,9dcb59c7jw1eyea1berdbj20fa0a4q5t  9dcb59c7jw1eyea1breicj20go0d340p         ,0
法警 昨捕 人不含 巴黎 恐袭 主嫌   恐袭 兄弟 动手 前卖 涉毒 酒吧 美国 华盛顿邮报 引述 两名 情报 官员 称 巴黎 11.13 恐袭 怀疑 主脑 Abdelhamid   Abaaoud 已经 身亡 法国 官方 称 昨日 巴黎 北郊 圣 丹尼斯 区约 小时 突击 行动 中 拘捕 包括 Abaaoud 确定 现场 死亡 人中 是否 Abaaoud O 网页 链接 ,9dcb59c7jw1ey64c2yxgnj20m80m8acg  9dcb59c7jw1ey64c62iibj20go059wfh  9dcb59c7jw1ey64c8sd48j20go0b4q5p        ,0
宁夏 公车 纵火案 警方 称 因债 报复   朋友圈 暗示 北京青年报 报道 称 马 永平 债主 事发 前 并未 发现 异样 事发 前一晚 马 永平 朋友圈 写 一句 宁夏 银川 公交车 几点 火光 … …   O 网页 链接 ,9dcb59c7jw1ezpmntdp44j20m80f5dih  9dcb59c7jw1ezpmnxg8e9j20m80g70wy  9dcb59c7jw1ezpmo09iq5j20m80ekq7j        ,0
父母 后天 学坏 孩子 会 遗传 研究 至少 老鼠 乱 吃 父母 吃太多 垃圾 食品 饮食 长期 高脂肪 代谢 紊乱 会 遗传 孩子 中国科学院 研究员 老鼠 身上 做 一个 实验 确实 显示   O 网页 链接 ,9dcb59c7jw1ezpjf77xpfj20jy0sgwk0  9dcb59c7jw1ezpjf9033yj20di08eq3l         ,0
2016 首个 交易日 A股 熔断 机制 生效   亚太 七市 全告 跌 中国 制造业 数据 沙特 伊朗 局势 压力 沪 深 香港 日本 韩国 台湾 澳洲 亚太区 股市 今年 首个 交易日 全线 告跌 O 网页 链接 ,9dcb59c7jw1eznhm30es9j20m80etn0j  9dcb59c7jw1eznhm8xpz7j20go08tt9t  9dcb59c7jw1eznhmajkjjj20go08y75e        ,0
IS 处决 五 英国 间谍   威胁 英 发动 袭击 美军 驻 伊拉克 基地 制造 自杀式 袭击 造成 至少 15 名 士兵 死亡 极端 组织 伊斯兰 国 发布 短片 声称 已经 处决 名 英国 工作 间谍 O 网页 链接 ,9dcb59c7jw1ezncropqzkj20h80arabs  9dcb59c7jw1ezncrqlznfj20h80araco         ,0
沪 地铁 女子 吃 凤爪 飚 脏话   网友 人肉现 王若 杨 罗生门 近日 网友 视频 爆料 女子 上海 地铁 车厢 吃 泡椒 凤爪 扔 满地 骨头 遭到 指责 舌战 众 乘客 拿出 手机 爆料 拍 视频 上传 网上 女子 真实 身份 网友 肉 之后 出 网友 此事 道歉 O 网页 链接 ,9dcb59c7jw1ezna94b0bjj20dc0dfta2  9dcb59c7jw1ezna96a3z2j20go0mb3zk  9dcb59c7jw1ezna986j8yj20go0cbjrw  9dcb59c7jw1ezna9aa0yjj20go0ckwf4       ,0
中国联通 领导班子 全体成员 出席 2016 年 工作 会议 此前 传言 称 数名 联通 高管 失联 @ 中国联通   官微 刚刚 更新 指 今日 北京 举行 2016 年 工作 会议 中国联通 领导班子 全体成员 总部 部门 子公司 负责人 31 省 （ 市 ） 公司 党委书记 总经理 出席 ,9dcb59c7gw1ezgorw8klxj20c806uq3s  9dcb59c7gw1ezgorwab2fj20c808sjs4  9dcb59c7gw1ezgorwecozj20c808fwf4  9dcb59c7gw1ezgorwia0wj20c8085t9i  9dcb59c7gw1ezgorwld0wj20c80850te  9dcb59c7gw1ezgorwqex1j20c807sgmk  9dcb59c7gw1ezgorwwrg1j20c8085gma  9dcb59c7gw1ezgorwwpnxj20c8085gmo  9dcb59c7gw1ezgorx3h5rj20c80853zv  ,0
无锡 电工 拍摄 绿皮 火车 年 拿大奖   影展 总监 套路 真实 深刻 @ 图编 宋晓刚   艺术 更 应该 社会 世界 发生 大量 关系 如果说 一个 世界观 艺术家 放下 艺术 （ 做策 展人 做 理论家 ） 不能 老 当回事 技法 方面 突破 没用 O 网页 链接 ,9dcb59c7gw1ezbxc2n309j20oz0gmjw8  9dcb59c7gw1ezbxc3fijej20as0hcgna  9dcb59c7gw1ezbxc41lu2j20go0b43zw  9dcb59c7gw1ezbxc4mjqmj20go0b740b  9dcb59c7gw1ezbxc5b17mj20go0b2765  9dcb59c7gw1ezbxc61dnxj20go0b2gno  9dcb59c7gw1ezbxc6jmojj20go0b2ta1  9dcb59c7gw1ezbxc76kggj20go0b2tar   ,0
# 深圳 滑坡 #   67 小时 首名 幸存者 获救   家属 沟通 非 封锁 打发 安排 距离 事发 现场 更 远地点 继续 守候 受害者 家属 本报 表示 感到 鼓舞 希望 救援 指挥 当局 更 家属 尤其 生还者 沟通 重视 提供 信息 O 网页 链接 ,9dcb59c7gw1ez9clbodplj20zk0lc434  9dcb59c7gw1ez9clbu4j0j20go0ci40h  9dcb59c7gw1ez9clbzd9uj20go0m8go3        ,0
贾庆林 访 福建 连城   登冠豸 山 寓意 公正廉明 冠豸 山上 一株 百年老 松 据介绍 冠豸 山 密林 清末 战乱 大跃进 毁林 炼钢 文革 乱伐 林木 摧残 松林 多遭 斧斤 之灾 这棵 老松 根置 峭壁 伐者 无法 斧头 得以 幸存 O 网页 链接 ,9dcb59c7gw1ez8a6es9l7j20go0tljtk  9dcb59c7gw1ez8a6f2ckjj20m80ev794  9dcb59c7gw1ez8a6ffwz2j20go0k4jvf        ,0
深圳 滑坡 月底 结婚 准新郎 失联   救援 刨 挖 八九米 不见 底 深圳 光明 新区 堆土 坍塌 事故现场 外围 一名 愤慨 哭泣 年轻 女子 挣扎 试图 进入 事故现场 家人 朋友 想 带走 这名 女子 哭 说 10 天 结婚 发生 事 O 网页 链接 ,9dcb59c7gw1ez7detlj04j20go0a941a  9dcb59c7gw1ez7detwqo7j20go0aijsv  9dcb59c7gw1ez7detx9xwj20go0m8q6c  9dcb59c7gw1ez7deu2kgkj20go0ci415  9dcb59c7gw1ez7deufa96j20m80ulwrc  9dcb59c7gw1ez7deujswmj20go0b376s     ,0
# 光明 山体 滑坡 # 快 快 生命 奇迹 米 现场 记者 发回 报道 现在 图中 四楼 生命 迹象 一楼 二楼 中山 消防 救援队 加油 （ 记者   江田力 ） ,720be4e5gw1ez7c7ycg7kj21630vkwpt  720be4e5gw1ez7c7z0auyj21kw16o18f  720be4e5gw1ez7c7zmjk4j21kw16oh1u  720be4e5gw1ez7c8079p1j21kw16odtv       ,0
越穷 越贵 港 过去 年 劏 房租 金   升幅 小型 私楼 倍 余 首次 公布 劏 房租 金 指数 发现 过去 年 香港 劏 房租 金升 超过 56% 同期 政府 差饷 估价 署 甲类 住宅 （ 使用 面积 430 平方英尺 以下 ） 租金 指数 只升 21% O 网页 链接 ,9dcb59c7gw1ez73lckkwqj20m80ettdi  9dcb59c7gw1ez73lctr7zj20go0b3jt8  9dcb59c7gw1ez73lcvbupj20go0ai0u6  9dcb59c7gw1ez73lcy3s4j20go0aqwg6       ,0
全球 IT 发展 指数 大陆 排第 82   人均 带宽 香港 / 669 国际电信联盟 全球 信息 通信 技术 发展 指数 最新 报告 显示 韩国 通讯 基础设施 蝉联 全球 167 经济体 首 进入 前 五名 唯一 亚洲 经济体 香港 排名第 澳门 24 中国 大陆 82 大陆 网民 人均 国际 互联网 带宽 香港 大约 / 669 O 网页 链接 ,9dcb59c7jw1eylaq6zgi7j20m80etwg6  9dcb59c7jw1eylaq8m0kcj20go0b4gmq  9dcb59c7jw1eylaqaa2zlj20go0b4q43  9dcb59c7jw1eylaqcadeij20go0b4dgy  9dcb59c7jw1eylaqe86okj20go0hk76r      ,0
北京 大雪 北京 出发 高铁 列车 大部分 晚点 受 大雪 天气 影响 北京 出发 大部分 高铁 晚点 超过 小时 下午 时 左右 大屏 显示 几乎 车次 晚点 未定 工作人员 称 主要 高铁 动车 雪天 限速 所致 多地 航班 取消 高速 封路 请 雪天 安排 出行 时间 出行 路上 小伙伴 还好 ,4ee36f05gw1ey9x3xburtj20c8096mxh  4ee36f05gw1ey9x3y2j2fj20c8096glv  4ee36f05gw1ey9x3ypfc7j20c80gbjs7  4ee36f05gw1ey9x3za3e8j206k0gowfn  4ee36f05gw1ey9x40fzjpj20c80c83zy      ,0
李克强 中方 宣布 出资 2000 万澳元 推动 马航 MH370 航班 继续 搜救 工作 李克强 21 日 马来西亚 吉隆坡 会见 澳大利亚 总理 特恩 布尔 时 宣布 中方 出资 2000 万澳元 ,884f7263jw1ey8rmbui7cj20ck0chmy1  884f7263jw1ey8rmbqgtlj20ck0723za         ,0
马里 遭袭 酒店 内部 曝光 时间 2015 年 11 月 20 日 武装 分子 袭击 马里 首都 巴马科 市中心 丽笙 酒店 挟持 170 名 人质 事件 中共 名 中国 公民 遇难 案发现场 照片 显示 地板 血迹斑斑 墙面 密集 弹孔 桌上 未能 及时 带走 护照 … … O 马里 遭袭 酒店 内部 曝光   现场 血迹斑斑 ,4ee36f05gw1ey8n49fv0cj20qe0hlac8  4ee36f05gw1ey8n49oh75j20qe0hl75i  4ee36f05gw1ey8n4a0cupj20qe0hl414  4ee36f05gw1ey8n4bdpyij20qe0hl0vj  4ee36f05gw1ey8n4dnhztj20qe0hldjj  4ee36f05gw1ey8n4i6iidj20qe0hl40a  4ee36f05gw1ey8n54a2mrj20qe0hldif    ,0
法国 取缔 宣扬 仇恨 清真寺 法国总理 瓦尔斯 称 法国 持续 报复 IS 恐怖 势力 持续 空袭 叙利亚 直至 IS 摧毁 挑战 共和国 价值观 清真寺 协会 必须 解散 宣扬 仇恨 伊斯兰 传教士 均 驱逐出境 团体 组织 取缔 O 法国 展开 全国 密集 搜捕   取缔 宣扬 仇恨 清真寺 环球时报 ,4ee36f05gw1ey3vk3nfhuj20fa0aomxv  4ee36f05gw1ey3vk5ne8qj20fa08r3z1         ,0
美 18 州 州长 表态   :   拒收 难民 传出 # 巴黎 枪击 爆炸案 # 凶手 叙利亚 难民 身分 进入 法国 美国 已有 18 州 州长 表态 拒绝 接收 叙利亚 难民 多数 州长 皆 难民 身分 安全 审查 疑虑 称 此举 目的   保护 居民 安全 奥巴马 政府 宣布 美国 2016 财年 接收 85000 叙利亚 难民 ( 新浪 ) ,70e11e0fgw1ey3l7rs6v6j20e109rq45  70e11e0fgw1ey3l7t4f8dj207705ewej  70e11e0fgw1ey3l7uruv0j20hs0a075x        ,0
尹相杰 再次 涉毒 抓 视频 曝光 不停 后悔 叹气 11 月 14 日 下午 朝阳区 朝阳 北路 附近 小区 尹相杰 再次 涉毒 抓 视频 中 不停 叹气 表示 惭愧 问及 前两天 做 公益 时 自称 说 没脸 … … 专家 表示 被判 有期徒刑 出狱 人员 年内 再犯 属于 累犯 从重 处罚 O 中新网 ,4ee36f05jw1ey0tr1plipj20c809wgmf  4ee36f05jw1ey0tr2aodmj20c8095mxu  4ee36f05jw1ey0tr31pltj20c809zjry  4ee36f05jw1ey0tr3n7ljj20c809yaas  4ee36f05jw1ey0tr47nkzj20c809baak  4ee36f05jw1ey0tr4u4ehj20c80a2dgi  4ee36f05jw1ey0tr5l7raj20c809naar  4ee36f05jw1ey0tr65uzxj20c809qaam  4ee36f05jw1ey0tr6pb48j20c809u3z4  ,0
广州 出现 外国 乞丐 近日 广州东站 出现 一名 外国 男子 乞讨 自称 三个 月 前 仅 带 500 美金 波兰 出发 环游 亚洲 乞讨 买 车票 昆明 附近 街坊 说 别信 起码 十几天 外国人 大方 一两百 中国 人嘛 十块 二十块 一天 下来 收入 估计 过千 O 波兰 男子 广东 火车站 乞讨 ,4ee36f05gw1exziyvza12j20go0b3js0  4ee36f05gw1exziyw1w8vj20go0b30t8         ,0
一个 有趣 事 国 足 门将 王大雷 百度 贴 两天 疑似 一个 王大雷 村支书 买   知乎 地址 O 看待 百度 贴 王大雷 一个 村主任 买 走   -   知乎 王大雷 贴 O 网页 链接   哈哈哈 哈哈哈 笑 一个 上午 … … ,4ee36f05jw1exz6s4feqdj20lk0dyacg  4ee36f05jw1exz6rxgrk4j20go0tmtbj  4ee36f05jw1exz6ry92ijj20go0tm79l        ,0
光棍节 两 男子 为争 女友 头破血流   11 月 11 日 南京 1912 广场 两 男子 争抢 女友 大打出手 目击者 介绍 两人先 发生争执 殴打 起来 殴打 过程 中 一名 男子 附近 木 招牌 砸 另一名 男子 一旁 女子 哭泣 劝架 见 拉 不住 两人 便 拨打 电话 求援 目前 警方 正在 调查 O 光棍节 两 男子 为争 女友 & quot ; 决斗 & quot ;   头破血流 ( 图 ) ,4ee36f05gw1exy0mlonu9j20r80h1gna  4ee36f05gw1exy0mlzeynj20hz0m8q4o  4ee36f05gw1exy0mm95u0j20m80gomz3  4ee36f05gw1exy0mmiu6jj20eg09edgd  4ee36f05gw1exy0nvifs0j20ej09pmxu      ,0
俄罗斯 官方 辟谣 中国 转交 土地 假消息 时间 10 日 俄罗斯外交部 表示 俄 方向 中国 转交 4.7 平方千米 土地 说法 虚假 消息 俄中 两国间 存在 领土 争议 俄 中 双方 2001 年 月 16 日 签署 俄罗斯 中国 睦邻友好 合作 条约 俄中 两国 存在 领土 争端 O 俄罗斯 官方 再次 声明 俄向 中国 转交 土地 消息 实 ,4ee36f05jw1exwrxdcs7ij20c8096756  4ee36f05jw1exwrxd74rwj20c8098wff         ,0
环保部 启动 东北 重 污染 天气 督查   严查 失职 渎职 环境保护部 今日 媒体 通报 媒体报道 沈阳市 重 污染 天气 应急 预案 启动 应急 响应 措施 落实 到位 环保局 官网 瘫痪 问题 环境保护部 责成 辽宁省 环保 厅 立即 进行 调查 发现 失职 渎职 违法违纪 行为 依法 依规 进行 严肃处理 O 网页 链接 ,9e5389bbjw1exw5k68jb6j20r50fwjx9  9e5389bbjw1exw5k83w9pj20bz0etjs2  9e5389bbjw1exw5ka1ef4j20ay0dcmxq        ,0
# 知政 # 响应 国家 号召   河南 成立 少林足球 武校 香港电影 少林足球 场景 少林寺 所在地 登封市 变为 现实 今天 河南省 青少年 少林足球 训练 基地 挂牌 成立 这家 名为 少林 塔沟 武校 拥有 近 三万名 具有 武术 功底 适龄 青少年 保证 足球 队员 优 中选优 详见 O 河南 成立 少林足球 武校 ,60718250jw1exw381lpefj20m80gomyd  60718250jw1exw382s4wfj20nq0hsaan  60718250jw1exw3836divj20zk0qo0z5  60718250jw1exw384itsnj20av064glx  60718250jw1exw387xg95j20go0gowgs      ,0
一个 郑州 修路 工给 他娘 写 十封 家书 完 跪 ,6762d6aajw1exthpvb008j20ck0gi75q  6762d6aajw1exthpxjnbmj20ck0gvwg5  6762d6aajw1exthq08iwgj20ck0gvmys  6762d6aajw1exthq3lm82j20ck0gvjt8  6762d6aajw1exthq61ehkj20ck0gv0uf  6762d6aajw1exthq8ytukj20ck0gvgn6  6762d6aajw1exthqbg5eij20ck0gvwg4  6762d6aajw1exthqdp20hj20ck0gvjta  6762d6aajw1exthqg78v7j20ck0gvgn5  ,0
郑州 快速路 通车 天后 重新 挖开 近日 郑州 陇海路 中州 大道 交叉口 陇海 高架 地面 快速路 沥青路面 挖开 建好 花坛 人行道 挖 陇海路 快速路 11 月 日 正式 开通 距今 仅 天 市民 称 新铺 沥青路面 挖开 铺 绿化 毁 真 可惜 目前 此事 正在 调查 O 网页 链接 ,4ee36f05jw1exr44yg1x2j20p00ij7c3  4ee36f05jw1exr44zdc67j20p00ij11u  4ee36f05jw1exr450g1u8j20p00ij482  4ee36f05jw1exr451eeflj20p00ijtgc  4ee36f05jw1exr4522a65j20p00ij7ab      ,0
19 岁 男孩 # 铁轨 自拍 逼 停 列车 罚 500 11 月 日 上午 19 岁 KTV 服务生 陆某 铁轨 拍 出帅照 手机 绑 木条 制成 自拍杆 偷 爬 进 京沪铁路 轨道 铁路 防护网 造成 旅客列车 临时 停车 目前 服务生 北京 铁路 警方 处以 500 元 治安处罚 O 今天 新 一天 希望 今后 一天 北京晨报 网 开启 新 生活 这是 一种 责任 同样 一种 莫大 荣幸 北晨网 提供 北京 最早 最有 特色 新闻 力争 打造 北京 主流 综合 新闻 信息 服务平台 ,4ee36f05gw1expzemfgn3j20b40etaav  4ee36f05gw1expzemm5zmj20c80gb3za  4ee36f05gw1expzkx1uodg208c04oqfq.gif       ,0
广西 女子 赴宴 遭 官员 猥亵   网帖 称 17 日晚 柳州 多名 领导 会 饮宴 酒后 同席 女性 猥亵 大打出手 ,4ee36f05gw1expvqgwzvxj20bm0f074u  4ee36f05gw1expvqkb8rzj20gg0nt0tz  4ee36f05gw1expvri3bd5j20dw099t99        ,0
女生 遭 殴打 拍 裸照 被告 获刑   审判长 此案 能起 警示 作用 连云港 女生 遭 多名 女生 剥衣 殴打 拍 裸照 引起 广泛 关注 近日 法院 判决 名 施暴 女生 犯 故意伤害罪 强制 侮辱 妇女 罪 获刑 年半至 年 半 涉案 男生 犯 故意伤害罪 获刑 月 据悉 案发时 名 被告 仍为 未成年 央视 新闻 O 江苏 连云港 女 大学生 遭 殴打 拍 裸照   名 被告 获刑 ,4ee36f05gw1expszcqcvyj20c80ibq3m  4ee36f05gw1expszdc6yhj20c8091aao  4ee36f05gw1expszd9cbrj20c8095mxn  4ee36f05gw1expszdcvt8j20c80943z9  4ee36f05gw1expszdlk1mj20c809374x  4ee36f05gw1expszdsyr7j20c80943z4  4ee36f05gw1expszedwvyj20c8092aaq  4ee36f05gw1expszed5bwj20c8093aal  4ee36f05gw1expszejkw8j20c8093q3f  ,0
# 新浪 独家 # 南航 集团 总经理 下午 中纪委 带走 新浪 航空 获悉 司献民 今天下午 中纪委 带走 晚上 19 时 10 分 中纪委 网站 发布 消息 通报 落马 另据 @ 航钛   消息 司献民 坐飞机 带到 北京 新浪 航空 了解 今天 南航 另有 三名 高管 约 谈 O 南航 总经理 今日 中纪委 带走 ,60718250jw1exp7q7askfj20c80a13zb  60718250jw1exp7py75t7j20go0go41b         ,0
